Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
m_dg,Ministero della Giustizia,80184430587.0,LJC05J,AC49819,A75ALD,Tribunale Ordinario di Pavia,2013-12-23,Angela,Catenacci,angela.catenacci@giustizia.it,0382398294,18110.0,G388,27100.0,"Piazza del Tribunale, 1",0382398294,,prot.tribunale.pavia@giustiziacert.it,Pec,tribunale.pavia@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di pavia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KEQJDR,AA2DA7F,AQ7G95,"Casa Circondariale Avellino ""Antimo Graziano""",2013-12-23,Rita,Romano,rita.romano01@giustizia.it,082573014,64008.0,A509,83100.0,Contrada San Oronzo Bellizzi,082573014,,cc.avellino@giustizia.it,Altro,prot.cc.avellino@giustiziacert.it,Pec,,,2023-12-07,,"casa circondariale avellino ""antimo graziano""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,KI40UR,A84A208,ZV71OA,Direzione Generale per il coordinamento delle politiche di coesione,2016-09-16,Gabriella,De Stradis,gabriella.destradis@giustizia.it,0668620601,58091.0,H501,193.0,"Via Crescenzio, 17/C",0668620614,,prot.dgpolitichecoesione@giustiziacert.it,Pec,,,,,2024-02-15,,direzione generale per il coordinamento delle politiche di coesione,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LJYWHO,AB131CA,RMZY5P,Giudice di Pace di Dolo - SPESE DI GIUSTIZIA,2014-08-29,Salvatore,Lagana',gdp.dolo@giustizia.it,0415102883,27012.0,D325,30031.0,"Piazzetta dei Storti, 1",0415102883,,gdp.dolo@giustizia.it,Altro,prot.gdp.dolo@giustizia.it,Altro,,,2021-07-15,,giudice di pace di dolo - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KF3AGD,A350B78,E0SGSP,Tribunale Ordinario di Larino,2013-12-23,Michele,Russo,michele.russo01@giustizia.it,0874821232,70031.0,E456,86035.0,"Piazza del Popolo, 1",0874821232,,amministrativo.tribunale.larino@giustiziacert.it,Pec,tribunale.larino@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di larino,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LE2LO1,A79405D,,Corte di appello di Torino,2013-12-23,Edoardo,Barelli Innocenti,edoardo.barelliinnocenti@giustizia.it,0114329471,1272.0,L219,10138.0,"Corso Vittorio Emanuele II, 130",0114327111,,ca.torino@giustizia.it,Altro,prot.ca.torino@giustiziacert.it,Pec,,,2023-06-27,,corte di appello di torino,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KY8YTD,AF118AC,4VOOYW,Tribunale Ordinario di Cassino - SPESE DI GIUSTIZIA,2014-08-04,Maria,Maddalena,ca.roma@giustizia.it,077632091,60019.0,C034,3043.0,"Piazza Labriola, snc",077632091,,tribunale.cassino@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di cassino - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LDQG7A,A4E3BF0,PSMXLA,Giudice di Pace di Sorrento - SPESE DI GIUSTIZIA,2014-08-28,nd,nd,,0818773355,63080.0,I862,80067.0,"Via Degli Aranci, 41",0818773355,,gdp.sorrento@giustizia.it,Altro,gdp.sorrento@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di sorrento - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L8RCNV,A1E6851,J91HKO,Giudice di Pace di Sassari - SPESE DI GIUSTIZIA,2014-08-28,Gaetano,Ena,gaetano.ena@giustizia.it,0792843406,90064.0,I452,7100.0,"Via Budapest, 34",0792843406,,tribunale.sassari@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di sassari - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L88KC4,A1C7DB7,KMT0VZ,Tribunale Ordinario di Campobasso - SPESE DI GIUSTIZIA,2014-07-31,Mariacarmen,Manocchio,mariacarmen.manocchio@giustizia.it,08744001,70006.0,B519,86100.0,"Piazza Vittorio Emanuele II, 26",08744001,,tribunale.campobasso@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di campobasso - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KMFREF,AB39FCB,SRLDIA,Giudice di Pace di Castrovillari,2013-12-23,Natina,Prattico',gdp.castrovillari@giustizia.it,0981486711,78033.0,C349,87012.0,"Via XX Settembre, snc",0981480177,,gdp.castrovillari@giustizia.it,Altro,gdp.castrovillari@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di castrovillari,False,violating
c_f061,Comune di Mazara del Vallo,82001410818.0,ZKKLV3,A42FD90,,"Servizi alla Persona, Sport e Pubblica Istruzione",2015-04-14,Maria Gabriella,Marascia,gabriella.marascia@comune.mazaradelvallo.tp.it,0923671660,81012.0,F061,91026.0,Via Carmine,0923671660,923906676.0,gabriella.marascia@comune.mazaradelvallo.tp.it,Altro,,,,,2024-01-11,,"servizi alla persona, sport e pubblica istruzione",False,violating
m_dg,Ministero della Giustizia,80184430587.0,KZP4JS,AD004C1,N9YMXI,Tribunale Ordinario di Firenze - SPESE DI GIUSTIZIA,2014-08-01,Claudio,Romano,claudio.romano@giustizia.it,,48017.0,D612,50127.0,"Viale Alessandro Guidoni, 61",05579941,,spesedigiustizia.tribunale.firenze@giustiziacert.it,Pec,tribunale.firenze@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di firenze - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LF7CGC,ATW2JOT,7BLS2X,Ufficio Locale di Esecuzione Penale Esterna - NOVARA,2016-12-29,Carla,Ceresa,carla.ceresa@giustizia.it,,3106.0,F952,28100.0,"Via dei Caccia, 11",032136325,,PROT.UEPE.NOVARA@GIUSTIZIACERT.IT,Pec,uepe.novara@giustizia.it,Altro,uepe.novara@giustiziacert.it,Pec,2023-10-13,,ufficio locale di esecuzione penale esterna - novara,False,violating
c_f061,Comune di Mazara del Vallo,82001410818.0,A5KT7K,A42FD90,,"Servizi Finanziari, Tributari e Gestione delle Risorse",2015-04-14,Maria Stella,Marino,stella.marino@comune.mazaradelvallo.tp.it,0923671802,81012.0,F061,91026.0,Largo Badiella,0923671802,,avvisitributari@pec.comune.mazaradelvallo.tp.it,Pec,finanze@pec.comune.mazaradelvallo.tp.it,Pec,,,2024-01-11,,"servizi finanziari, tributari e gestione delle risorse",False,violating
m_dg,Ministero della Giustizia,80184430587.0,LF490B,A79EEAB,SO6084,Giudice di Pace di Treviso - SPESE DI GIUSTIZIA,2014-08-29,Pasquale,Forenza,gdp.treviso@giustizia.it,0422418111,26086.0,L407,31100.0,"Piazza delle Istituzioni, 32",0422418111,,gdp.treviso@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di treviso - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KMEA07,A8D1FEE,54O6E2,Tribunale Ordinario di Rimini,2013-12-23,Francesca,Miconi,francesca.miconi@giustizia.it,0541763468,99014.0,H294,47924.0,"Viale Carlo Alberto Dalla Chiesa, 11",0541763396,,prot.tribunale.rimini@giustiziacert.it,Pec,tribunale.rimini@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di rimini,False,violating
c_f061,Comune di Mazara del Vallo,82001410818.0,IF8CL7,A42FD90,,Affari Generali ed Istituzionali. Turismo ed Eventi,2018-02-28,Giovanna,Lombardo,giovanna.lombardo@comune.mazaradelvallo.tp.it,0923671428,81012.0,F061,91026.0,Via Carmine,,,segretario.generale@comune.mazaradelvallo.tp.it,Altro,,,,,2024-01-11,,affari generali ed istituzionali. turismo ed eventi,False,violating
c_f061,Comune di Mazara del Vallo,82001410818.0,MMXPXY,A42FD90,,Servizi Demografici e Legali,2015-04-14,Laura,Serra,laura.serra@comune.mazaradelvallo.tp.it,0923671421,81012.0,F061,91026.0,Via Carmine,0923671421,923671342.0,servizidemografici@pec.comune.mazaradelvallo.tp.it,Pec,,,,,2024-01-11,,servizi demografici e legali,False,violating
c_f063,Comune di Mazzano,855610176.0,LSPAU7,A1FD570,,Direzione Generale,2014-12-23,Antonella Patrizia,Nostro,segretario@comune.mazzano.bs.it,,17107.0,F063,25080.0,"Viale della Resistenza, 20",,,protocollo@pec.comune.mazzano.bs.it,Pec,,,,,2024-03-19,,direzione generale,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L6QQ0Y,AD11B5C,5B3LC4,Procura della Repubblica presso il Tribunale Ordinario di Napoli Nord,2013-12-23,Maria Antonietta,Troncone,segr.particolare.procura.napolinord.aversa@giustizia.it,,61005.0,A512,81031.0,"Piazza Trieste e Trento, snc",0819794111,,economato.procura.napolinord@giustizia.it,Altro,prot.procura.napolinord@giustiziacert.it,Pec,segr.particolare.procura.napolinord.aversa@giustizia.it,Altro,2023-06-27,,procura della repubblica presso il tribunale ordinario di napoli nord,False,violating
c_f063,Comune di Mazzano,855610176.0,LZR6ZK,A1FD570,,Servizi Sociali,2014-12-24,Michela,Cordovani,m.cordovani@comune.mazzano.bs.it,,17107.0,F063,25080.0,"Viale della Resistenza, 20",030212191,302120054.0,protocollo@pec.comune.mazzano.bs.it,Pec,,,,,2024-03-19,,servizi sociali,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L6K0KU,AU7IQWT,JTPQKZ,"Centro per la Giustizia Minorile per il Veneto, il Friuli Venezia Giulia e le Province autonome di Trento e Bolzano (Regione Trentino Alto Adige) - VENEZIA",2013-12-23,Paola,Ziccone,prot.cgm.venezia@giustiziacert.it,,27042.0,L736,30173.0,Via Bissa - Mestre,0415060844,,cgm.venezia.dgm@giustizia.it,Altro,cgm.venezia.dgm@giustiziacert.it,Pec,,,2024-02-19,,"centro per la giustizia minorile per il veneto, il friuli venezia giulia e le province autonome di trento e bolzano (regione trentino alto adige) - venezia",False,violating
c_f063,Comune di Mazzano,855610176.0,TM51B6,A1FD570,,Cave ed Ecologia,2014-12-24,Marica,Franchini,m.franchini@comune.nuvolento.bs.it,03069008230,17107.0,F063,25080.0,"Viale della Resistenza, 20",030212191,302120054.0,protocollo@pec.comune.mazzano.bs.it,Pec,,,,,2024-03-19,,cave ed ecologia,False,violating
c_f063,Comune di Mazzano,855610176.0,3I881N,A1FD570,,Tributi,2014-12-24,Elisabetta,Bonera,e.bonera@comune.mazzano.bs.it,0302121940,17107.0,F063,25080.0,Viale della Resistenza 20 25080 Mazzano,030212191,302120054.0,protocollo@pec.comune.mazzano.bs.it,Pec,,,,,2024-03-15,,tributi,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KQFO27,AB53B7C,RRKFBM,Giudice di Pace di Caltanissetta,2013-12-23,Vincenza,Mistretta,vincenzamarianatalia.mistretta@giustizia.it,093471642,85004.0,B429,93100.0,"Via Malta, 9",093471626,,gdp.caltanissetta@giustizia.it,Altro,gdp.caltanissetta@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di caltanissetta,False,violating
c_f063,Comune di Mazzano,855610176.0,13EXZ0,A1FD570,,Servizi Finanziari,2014-12-24,Enrico Andrea,Onofrio,e.onofrio@comune.mazzano.bs.it,,17107.0,F063,25080.0,Resistenza 20,030212191,302120054.0,protocollo@pec.comune.mazzano.bs.it,Pec,,,,,2024-03-15,,servizi finanziari,False,violating
c_f063,Comune di Mazzano,855610176.0,YGRV78,A1FD570,,Demografici,2014-12-24,Matteo ,Spinelli,m.spinelli@comune.mazzano.bs.it,,17107.0,F063,25080.0,Viale della Resistenza 20,030212191,302120054.0,protocollo@pec.comune.mazzano.bs.it,Pec,,,,,2024-03-15,,demografici,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LFB5QO,AD52E8A,ACDGSE,Giudice di Pace di Rho,2013-12-23,roberto,Bichi,Roberto.bichi@giustizia.it,0254333066,15182.0,H264,20017.0,"Via martiri di Belfiore, 12",029304242,,gdp.rho@giustizia.it,Altro,prot.gdp.rho@giustiziacert.it,Pec,,,2023-06-27,,giudice di pace di rho,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LAFBGG,A1E4120,PTP41J,Casa Circondariale Ravenna,2013-12-23,Stefano,Di Lena,stefano.dilena@giustizia.it,054436836,39014.0,H199,48121.0,"Via Port'Aurea, 57",054436836,,cc.ravenna@giustizia.it,Altro,cc.ravenna@giustiziacert.it,Pec,,,2024-11-14,,casa circondariale ravenna,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KWWTZ7,AXBCZ1N,MG23NF,Ufficio Distrettuale di Esecuzione Penale Esterna - PISA,2016-12-29,Elena,Fiorini,elena.fiorini@giustizia.it,,50026.0,G702,56127.0,"Via Giovanni D'Achiardi, 40",050579695,,prot.uepe.pisa@giustiziacert.it,Pec,UEPE.PISA@GIUSTIZIA.IT,Altro,,,2023-10-06,,ufficio distrettuale di esecuzione penale esterna - pisa,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LG18RH,AB5E666,NGDBAD,Direzione Distrettuale Antimafia di Catanzaro,2014-05-16,Mariano,Lombardi,,,79023.0,C352,88100.0,Via Falcone e Borsellino (Piazza Matteotti),0961885111,,procura.catanzaro@giustizia.it,Altro,prot.procura.catanzaro@giustiziacert.it,Pec,,,2023-06-27,,direzione distrettuale antimafia di catanzaro,False,violating
c_f064,Comune di Mazzano Romano,3007620580.0,2Z79NP,AA256BB,,AREA I - DEMOGRAFICI - AA.GG. - SERVIZI SOCIALI - ISTRUZIONE - CULTURA E TURISMO,2013-12-23,Piergiovanni,Grilli,anagrafe@comune.mazzanoromano.rm.it,069049001,58058.0,F064,60.0,Piazza Giovanni XXIII 8,069049001,69049808.0,demografici.mazzanoromano@pec.it,Pec,,,,,2025-02-24,,area i - demografici - aa.gg. - servizi sociali - istruzione - cultura e turismo,False,violating
c_f064,Comune di Mazzano Romano,3007620580.0,3TMIGZ,AA256BB,,AREA V - EDILIZIA-LAVORI PUBBLICI-MANUTENZIONI-AMBIENTE-COMMERCIO,2013-12-23,Giuseppe,Di Bennardo,tecnico.mazzanoromano@pec.it,069049490,58058.0,F064,60.0,Piazza Giovanni XXIII 8,069049001,,protocollo.mazzanoromano@pec.it,Pec,,,,,2025-02-24,,area v - edilizia-lavori pubblici-manutenzioni-ambiente-commercio,False,violating
c_f064,Comune di Mazzano Romano,3007620580.0,KFPRRK,AA256BB,,AREA IV - TRIBUTI-ATTI AMMINISTRATIVI,2013-12-23,Marina,Mancinelli,ragioneriamazzano@libero.it,069049490,58058.0,F064,60.0,Piazza Giovanni XXIII 8,069049001,69049808.0,protocollo.mazzanoromano@pec.it,Pec,,,,,2025-02-24,,area iv - tributi-atti amministrativi,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KOLF2A,A4D2FD0,L3Z4AQ,Giudice di Pace di Vigevano - SPESE DI GIUSTIZIA,2014-08-28,Maria Laura,Marchesi,marialaura.marchesi@giustizia.it,038188813,18177.0,L872,27029.0,"Via del Popolo, 17",038188813,,gdp.vigevano@giustizia.it,Altro,gdp.vigevano@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di vigevano - spese di giustizia,False,violating
c_f064,Comune di Mazzano Romano,3007620580.0,L4KCOO,AA256BB,2Z79NP,AREA II - CULTURA - TURISMO,2015-05-19,Nicoletta,Irato,protocollo@comune.mazzanoromano.rm.it,069049490,58058.0,F064,60.0,Piazza GIOVANNI XXIII,069049490,,protocollo.mazzanoromano@pec.it,Pec,,,,,2025-02-24,,area ii - cultura - turismo,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L0SS34,A91FE47,1OHEDS,"Casa Reclusione Favignana ""Giuseppe Barraco""",2013-12-23,Angela,Russo,angela.russo02@giustizia.it,0923920200,81009.0,D518,91023.0,"Via Aurelio Padovani, 1",0923920200,,cr.favignana@giustizia.it,Altro,cr.favignana@giustiziacert.it,Pec,,,2024-11-14,,"casa reclusione favignana ""giuseppe barraco""",False,violating
c_f064,Comune di Mazzano Romano,3007620580.0,X8HN0B,AA256BB,,AREA II VIGILANZA - POLIZIA AMMINISTRATIVA,2015-10-15,Valerio,Angelelli,polizia@comune.mazzanoromano.rm.it,069049772,58058.0,F064,60.0,"Piazza Giovanni XXIII, 8",069049490,69049808.0,protocollo.mazzanoromano@pec.it,Pec,,,,,2025-02-24,,area ii vigilanza - polizia amministrativa,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KQR7RA,A95557B,G9LWM1,Tribunale Ordinario di Aosta - SPESE DI GIUSTIZIA,2014-07-30,Valerio Tenga,Tenga,valerio.tenga@giustizia.it,0165306221,7003.0,A326,11100.0,"Via Ollietti, 1",0165306221,,tribunale.aosta@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di aosta - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KMT0VZ,A0F6267,,Corte di appello di Campobasso - SPESE DI GIUSTIZIA,2014-07-31,Enrica,Pietroniro,enrica.pietroniro@giustizia.it,,70006.0,B519,86100.0,"Piazza Vittorio Emanuele II, 26",0874400244,,ca.campobasso@giustizia.it,Altro,,,,,2021-07-15,,corte di appello di campobasso - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KVSZOX,A1B6877,ZCVI47,Giudice di Pace di Volterra - SPESE DI GIUSTIZIA,2014-08-27,Nadia,Montagnani,nadia.montagnani@giustizia.it,058886181,50039.0,M126,56048.0,"Piazza dei Priori, 9",058886181,,gdp.volterra@giustizia.it,Altro,gdp.volterra@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di volterra - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LDQORS,A34505C,6G1KB2,Procura della Repubblica presso il Tribunale (Giudice Unico di Primo Grado) di Brindisi,2013-12-23,Marco,Dinapoli,,,74001.0,B180,72100.0,Via Lanzellotti,0831534111,,procura.brindisi@giustizia.it,Altro,prot.procura.brindisi@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale (giudice unico di primo grado) di brindisi,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L9FDB5,AE46B62,HRESMD,Tribunale Ordinario di Lanciano,2013-12-23,Riccardo,Audino,riccardo.audino@giustizia.it,0872713687,69046.0,E435,66034.0,"Via Fiume, 14",0000000000,,dirigente.tribunale.lanciano@giustiziacert.it,Pec,penale.tribunale.lanciano@giustiziacert.it,Pec,tribunale.lanciano@giustizia.it,Altro,2021-07-15,,tribunale ordinario di lanciano,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LF86H1,A216006,K4GSHJ,Ufficio di Sorveglianza di Viterbo,2013-12-23,Albertina,Carpitella,,,56059.0,M082,1100.0,Via G. Falcone e P. Borsellino 41,0761351612,761352223.0,uffsorv.viterbo@giustizia.it,Altro,uffsorv.viterbo@giustiziacert.it,Pec,,,2023-06-27,,ufficio di sorveglianza di viterbo,False,violating
m_dg,Ministero della Giustizia,80184430587.0,L21DA2,ACB1BCC,IHGLBB,Tribunale Ordinario di Pesaro,2013-12-23,Giuseppe Luigi,Fanuli,giuseppe.fanuli@giustizia.it,0721697278,41044.0,G479,61121.0,"Piazzale Carducci, 12",0721697413,,prot.tribunale.pesaro@giustiziacert.it,Pec,tribunale.pesaro@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di pesaro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,KRG012,A335027,,Procura Generale della Repubblica presso la Corte di appello di Catanzaro,2013-12-23,Giuseppe,Lucantonio,giuseppe.lucantonio@giustizia.it,0961885399,79023.0,C352,88100.0,"Via Falcone e Borsellino, snc",0961885213,,dirigente.pg.catanzaro@giustiziacert.it,Pec,pg.catanzaro@giustizia.it,Altro,procuratoregenerale.pg.catanzaro@giustiziacert.it,Pec,2021-12-06,,procura generale della repubblica presso la corte di appello di catanzaro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LEKDF7,A9D8E05,9652ER,Giudice di Pace di Teramo,2013-12-23,Adriano,D'Argenio,adriano.dargenio@giustizia.it,0861326700,67041.0,L103,64100.0,"Via Orto Agrario, snc",0861326702,,civile.gdp.teramo@giustizia.it,Altro,gdp.teramo@giustizia.it,Altro,gdp.teramo@giustiziacert.it,Pec,2021-07-15,,giudice di pace di teramo,False,violating
m_dg,Ministero della Giustizia,80184430587.0,LGWICP,ACB4E58,SX3J1S,Procura della Repubblica presso il Tribunale Ordinario di Avezzano - SPESE DI GIUSTIZIA,2014-07-29,Bruna,Parisse,bruna.parisse@giustizia.it,,66006.0,A515,67051.0,"Via Camillo Corradini, 148",08634318301,,procura.avezzano@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di avezzano - spese di giustizia,False,violating
