Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Tipologia,Codice_Categoria,Codice_natura,Codice_ateco,Ente_in_liquidazione,Codice_MIUR,Codice_ISTAT,Acronimo,Nome_responsabile,Cognome_responsabile,Titolo_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Mail4,Tipo_Mail4,Mail5,Tipo_Mail5,Sito_istituzionale,Url_facebook,Url_linkedin,Url_twitter,Url_youtube,Data_aggiornamento,validation_status
ucaba,Unione di Comuni Aro 2 Barletta Andria Trani,90095970720.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,29442544.0,,Nicola,Giorgino,Presidente,110001,A285,76123,Piazza Umberto I,unionearo2bt@pec.it,Pec,unione@unionearo2bt.it,Altro,,,,,,,www.unionearo2bt.it,,,,,2017-11-27,violating
ucmc,Unione Dei Comuni Montani Castello di Gerione,91051640703.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,30825228.0,,Pellegrino Nino,Ponte,Presidente,70011,B858,86043,"Corso Roma, 78",unionecastellodigerione@legalmail.it,Pec,,,,,,,,,www.unionecastellodigerionecb.it/,,,,,2019-07-29,violating
ucta,Unione Comuni Terre Astiane,1595830058.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,,,Virna,Reggio,Responsabile Servizio Finanziario,5059,E338,14057,"Piazza Merlino, 1",unione.terreastiane@cert.ruparpiemonte.it,Pec,,,,,,,,,www.terreastiane.at.it,,,,,2018-06-04,violating
udccmr,Unione Dei Comuni di Castelbellino e Monte Roberto,92041240422.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,,,Gabriele,Giampaoletti,Legale rappresentante,42008,C060,60030,"Piazza San Marco, 15",unione.castelbellinomonteroberto@emarche.it,Pec,,,,,,,,,www.unionecastelbellinomonteroberto.an.it,,,,,2018-10-01,violating
udcdt,Unione Dei Comuni della Teverina,2208690566.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,30466663.0,,Francesco,Bigiotti,Presidente,56003,A577,1022,"Piazza S. Agostino, 21",UNIONECOMUNITEVERINA@ITPEC.IT,Pec,servizidemografici@comunebagnoregio.it,Altro,,,,,,,www.unionecomuniteverina.it,,,,,2017-11-27,violating
udcfle,Unione Dei Comuni di Francofonte e Licodie Eubea,91014680895.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,26783769.0,UNIONE TERRE DELLE ACQUE,Salvatore,Palermo,Presidente,89010,D768,96015,"Via Vittorio Emanuele, 73",protocollo.generale@pec.unioneterredelleacque.it,Altro,francofonte.ragioneria@gmail.com,Altro,,,,,,,www.unioneterredelleacque.it/,,,,,2017-11-27,violating
udcist,Unione Dei Comuni dell'Istmo,97087610792.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,30948193.0,,Saverio,Ruga,Presidente,79072,E925,88044,"Via G. Matteotti, 4",protocollo@pec.unioneistmo.it,Altro,,,,,,,,,www.unioneistmo.it,,,,,2018-02-21,violating
udclo,Unione Dei Comuni Lombarda Oltrepo Lombardo,95035200187.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,30871498.0,,Achille,Lanfranchi,Presidente,18064,D732,27040,"Piazza Aldo Moro, 1",unioneoltrepolombardo@legalpec.it,Pec,,,,,,,,,www.unioneoltrepolombardo.it/,,,,,2018-09-20,violating
udcmvp,Unione Dei Comuni Montani della Valle Prino,1608700082.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,29851012.0,,Giovanni,Danio,Presidente,8030,D319,18020,"Piazza Doria, 35",unionevalleprino@legalmail.it,Pec,,,,,,,,,,,,,,2017-11-27,violating
udcvnr,Unione Dei Comuni Delle Valli Nervia e Roja,90088290086.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,29933625.0,,Fulvio,Gazzola,Presidente,8029,D318,18035,"Via Roma, 50",pec.unionevallinerviaroia@cesisrl.legalmail.it,Pec,,,,,,,,,,,,,,2018-02-02,violating
udcvu,Unione Dei Comuni della Vite e dell'Ulivo,90061210093.0,Pubbliche Amministrazioni,L18,2450.0,84.11.10,,,29932042.0,,Monica,Di Marco,Segretario,9045,G144,17037,"Via Roma, 249",unioneviteulivo@pec.it,Pec,,,,,,,,,,,,,,2017-11-27,violating
