Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,H2IYYB,AHHKM57,,Consiglio dei Fondatori,2024-01-16,Marcello,de Niederhausern von Rohasemberg Lipinzky,,,58091.0,H501,187.0,"Via Ludovisi, 35",,,gabinetto@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,www.fondonazionalesviluppo.eu,consiglio dei fondatori,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,GY6CSD,AHHKM57,,Ufficio Affari e Relazioni Istituzionali,2023-07-20,Michele,Giordano,relazioni.istituzionali@fondonazionalesviluppo.it,,58091.0,H501,187.0,"Via Ludovisi, 35",,,relazioni.istituzionali@fondonazionalesviluppo.it,Altro,,,,,2024-04-19,,ufficio affari e relazioni istituzionali,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,E01K26,AHHKM57,,Gabinetto della Segreteria Generale,2023-04-20,Michele,Giordano,gabinetto@fondonazionalesviluppo.eu,,58091.0,H501,187.0,"Via Ludovisi, 35",0642037332,692943629.0,gabinetto@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,www.fondonazionalesviluppo.eu,gabinetto della segreteria generale,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,DRX7DO,AHHKM57,,Ufficio Affari Legali,2023-06-03,Michele,Giordano,,,58091.0,H501,187.0,"Via Ludovisi, 35",,,legale@fondonazionalesviluppo.eu,Altro,,,,,2024-04-19,,ufficio affari legali,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,JYCEJK,AHHKM57,,SPORTELLO LAVORO,2023-04-21,Massimiliano,S-Verona,,,58091.0,H501,187.0,"Via Ludovisi, 35",,,protocollo@pec.sportellonazionalelavoro.it,Altro,,,,,2024-04-19,www.sportellonazionalelavoro.it,sportello lavoro,False,violating
266QY2D6,FONDO NAZIONALE PER LO SVILUPPO ECONOMICO,17553521000.0,WTXKX8,AHHKM57,,Dipartimento Interventi Economici,2023-04-20,Massimo ,Sardo,,,58091.0,H501,187.0,"Via Ludovisi, 35",3533616526,,interventieconomici@fondonazionalesviluppo.it,Altro,,,,,2024-04-19,,dipartimento interventi economici,False,violating
abflgv,Autorita' di Bacino dei Fiumi Liri Garigliano e Volturno,94085990631.0,BRDRKR,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
abflgv,Autorita' di Bacino dei Fiumi Liri Garigliano e Volturno,94085990631.0,UFSHJT,,,Uff_eFatturaPA,2014-03-05,Vera,Corbelli,vera.corbelli@pec.autoritalgv.it,0823300001,61022.0,B963,81100.0,Viale Lincoln Ex Zona Saint Gobain,0823300001,823300237.0,protocollo@pec.autoritalgv.it,Altro,,,,,2015-04-23,,uff_efatturapa,False,violating
agtmsr,A.G.T. Multiservizi S.R.L.,4307560872.0,425B2A,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
azspclca,Azienda di Servizi alla Persona Casa Leandra di Canneto Sull' Oglio,81001370204.0,A77F6C,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
c_i328wp,Unione Comuni Vette Dei Nebrodi,95018960831.0,JICFXC,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
c_i328wp,Unione Comuni Vette Dei Nebrodi,95018960831.0,UFXSPC,,,Uff_eFatturaPA,2014-03-05,Salvatore,Agliozzo,,,83090.0,I328,98030.0,Via Vittorio Emanuele,,,info@pec.vettedeinebrodi.it,Altro,,,,,2014-03-05,,uff_efatturapa,False,violating
cabt,Consorzio Ato Bacino Ta 3,2549930739.0,UF7S4M,,,Uff_eFatturaPA,2015-05-04,Alabrese,Ciro,,,73012.0,E882,74024.0,Via Schiavoni Carissimo,,,consorzioatota3@pec.it,Pec,,,,,2021-11-16,,uff_efatturapa,False,violating
cabt,Consorzio Ato Bacino Ta 3,2549930739.0,CMNING,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2021-11-16,,ufficio per la transizione al digitale,True,violating
cbopb_47,Consorzio di Bonifica Ombrone Pistoiese Bisenzio,1383150479.0,54CC0E,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
cbsap,Consorzio Bassa Sabina Acqua Peschiera,92850577.0,MVWK0X,A947163,,Ufficio per la transizione al Digitale,2019-01-15,Filma,Di Trolio,ragioneria@comune.forano.ri.it,,57029.0,D689,2044.0,Via del Passeggio 2,,,ragioneria@comune.forano.ri.it,Altro,,,,,2019-01-15,,ufficio per la transizione al digitale,True,violating
cbsap,Consorzio Bassa Sabina Acqua Peschiera,92850577.0,UFRQ5I,,,Uff_eFatturaPA,2019-01-15,Gian Luca,Farina,,,57029.0,D689,2044.0,"Via Del Passeggio, 2",,,posta@pec.consorzioacquapeschiera.it,Altro,,,,,2019-01-15,,uff_efatturapa,False,violating
cdetm,Commissario Delegato Emergenza Traffico e Mobilita' Province di Tv e Vi,90142680272.0,SWVRHZ,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cdetm,Commissario Delegato Emergenza Traffico e Mobilita' Province di Tv e Vi,90142680272.0,UFHJXK,,,Uff_eFatturaPA,2015-06-04,Silvano,Vernizzi,,,27042.0,L736,30174.0,"Mestre Via Baseggio, 5",,,comunicazioni@pec.commissariopedemontana.it,Altro,,,,,2015-06-04,,uff_efatturapa,False,violating
cidof_04,COLLEGIO INTERPROVINCIALE OSTETRICHE DI FIRENZE PRATO AREZZO GROSSETO SIENA,94167290488.0,UFW2JB,,,Uff_eFatturaPA,2014-03-05,Antonella,Cinotti,,,48017.0,D612,50127.0,"Via Mario Morosi, 20",,,info@pec.collegiostetrichefisigrarpo.it,Altro,,,,,2014-03-05,,uff_efatturapa,False,violating
cidof_04,COLLEGIO INTERPROVINCIALE OSTETRICHE DI FIRENZE PRATO AREZZO GROSSETO SIENA,94167290488.0,GTBBOC,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,4JBQK4,,,Personale,2015-03-24,Marinella,Botticini,marinella.botticini@consorziocidis.it,0258207256,15146.0,F205,20122.0,"Via Santa Sofia, 9",0258207257,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-05-12,,personale,False,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,UF6P21,,,Uff_eFatturaPA,2014-03-05,Saturna,Araldi,saturna.araldi@consorziocidis.it,0258207257,15146.0,F205,20122.0,"Via Santa Sofia, 9",,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-03-24,,uff_efatturapa,False,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,VVP55K,,,Tecnico,2015-03-24,Marta,Morabito,marta.morabito@consorziocidis.it,0258207275,15146.0,F205,20122.0,"Via Santa Sofia, 9",0258202275,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-03-24,,tecnico,False,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,DVBAWJ,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,I5V7QD,,,Sistemi Informativi,2015-03-24,Emanuele,Rabissi,emanuele.rabissi@consorziocidis.it,0258207273,15146.0,F205,20122.0,"Via Santa Sofia, 9",0258207272,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-03-24,,sistemi informativi,False,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,QBPAKC,,,Alloggi,2015-03-24,Antonella,Astori,antonella.astori@consorziocidis.it,0258207277,15146.0,F205,20122.0,"Via Santa Sofia, 9",0258207277,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-03-24,,alloggi,False,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,MITJOZ,,,Prestito Libri,2015-03-24,Luigi,Fiducia,luigi.fiducia@consorziocidis.it,0258207208,15146.0,F205,20122.0,"Via Santa Sofia, 9",0258207208,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-03-24,,prestito libri,False,violating
cidsc_mi,C.I.Di.S. Consorzio Pubblico Interuniversitario per Il Diritto allo Studio Universitario,97513110151.0,KIGR0B,,,Economato,2015-03-20,Eugenio,Bollati,,0258207267,15146.0,F205,20122.0,"Via Santa Sofia, 9",0258207267,,protocollo@pec.consorziocidis.it,Altro,,,,,2015-03-24,,economato,False,violating
ciptp,Consorzio Insediamenti Produttivi Torchiara-Prignano Cilento,4377540655.0,UFQ0DS,,,Uff_eFatturaPA,2018-05-21,Massimo,Farro,,,65147.0,L212,84076.0,"Via Roma,1",,,protocollo@pec.comune.torchiara.sa.it,Altro,,,,,2018-05-21,,uff_efatturapa,False,violating
ciptp,Consorzio Insediamenti Produttivi Torchiara-Prignano Cilento,4377540655.0,FUOHX2,,,Ufficio per la transizione al Digitale,2018-05-21,Massimo,Farro,ragioneria.torchiara@tiscali.it,,65147.0,L212,84076.0,"Via Roma,1",,,ragioneria.torchiara@tiscali.it,Altro,,,,,2018-05-21,,ufficio per la transizione al digitale,True,violating
cisarivo,Consorzio Intercomunale Socio Assistenziale di Rivoli - Rosta - Villarbasse,7289540010.0,LBLETJ,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cisarivo,Consorzio Intercomunale Socio Assistenziale di Rivoli - Rosta - Villarbasse,7289540010.0,UFNLW7,,,Uff_eFatturaPA,2014-03-05,Massimo,Rivoiro,rivoiro@cisarivoli.it,0119501415,1219.0,H355,10098.0,"Via Nuova Collegiata, 5",0119501401,119501425.0,postacertificata@pec.cisarivoli.it,Altro,,,,,2015-01-21,,uff_efatturapa,False,violating
citl,I.T.L. S.p.A.,100070614.0,C216FC,A70499B,,Ufficio per la transizione al Digitale,2023-02-10,Giancarlo,Giudicianni,giancarlo.giudicianni@citl.it,3395045865,61022.0,B963,81100.0,Via Lamberti Ex Area Saint Gobain Fabbr. A4,,,giancarlo.giudicianni@citl.it,Altro,,,,,2023-04-05,,ufficio per la transizione al digitale,True,violating
citl,I.T.L. S.p.A.,100070614.0,5D2M3M,A70499B,,Direzione Generale,2022-11-14,Maurizio,Desiderio,maurizio.desiderio@citl.it,335382396,61022.0,B963,81100.0,Via Lamberti Ex Area Saint Gobain Fabbr. A4,,,maurizio.desiderio@citl.it,Altro,,,,,2023-04-05,,direzione generale,False,violating
cmasa,Comunita' Montana Alto Sangro e Altopiano Delle Cinquemiglia,82001670668.0,LNXWXB,AAA8DF3,,Ufficio per la transizione al Digitale,2017-11-27,Umberto,Murolo,info@comunitamontanaaltosangro.it,,66028.0,C096,67031.0,Via sangro,0864845109,,info@comunitamontanaaltosangro.it,Altro,,,,,2019-04-30,,ufficio per la transizione al digitale,True,violating
cmasa,Comunita' Montana Alto Sangro e Altopiano Delle Cinquemiglia,82001670668.0,UFXZ5S,,,Uff_eFatturaPA,2014-03-05,Umberto,Murolo,info@comunitamontanaaltosangro.it,0864845109,66028.0,C096,67031.0,Via Sangro 54,,,info@pec.comunitamontanaaltosangro.it,Altro,,,,,2019-04-30,,uff_efatturapa,False,violating
cmasa,Comunita' Montana Alto Sangro e Altopiano Delle Cinquemiglia,82001670668.0,17PDMX,AAA8DF3,,Commissario Straordinario,2014-09-15,Umberto,Murolo,comunitamontanaaltosangro@pec.it,0864845109,66028.0,C096,67031.0,Via Sangro 54,0864845109,864840335.0,comunitamontanaaltosangro@pec.it,Pec,,,,,2019-04-30,,commissario straordinario,False,violating
cms_078,Comunita Montana Silana,80007370788.0,UF59KN,,,Uff_eFatturaPA,2014-03-05,Francesco,Cava,,,78156.0,M385,87050.0,Via Guido Rossa,,,cms@pec.comunitamontanasilana.it,Altro,,,,,2024-04-23,,uff_efatturapa,False,violating
cms_078,Comunita Montana Silana,80007370788.0,MSRJVV,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2024-04-23,,ufficio per la transizione al digitale,True,violating
CMUVM,Comunita' delle Valli - Media Valle Crati,80007090782.0,UFXYCC,,,Uff_eFatturaPA,2014-03-05,giacomino,servidio,,,78073.0,E872,87010.0,"Via ravata,4",,,unionevalli@pec.unionevalli.com,Altro,,,,,2014-03-05,,uff_efatturapa,False,violating
CMUVM,Comunita' delle Valli - Media Valle Crati,80007090782.0,HRDMZN,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
coenna,Collegio Ostetrici Enna,80005790862.0,UFU7ZR,,,Uff_eFatturaPA,2016-02-18,Oriana maria giuseppina,Ristagno,,,86009.0,C342,94100.0,Via Santa Barbara N.22,,,info@pec.collegiostetricienna.it,Altro,,,,,2020-04-06,,uff_efatturapa,False,violating
coenna,Collegio Ostetrici Enna,80005790862.0,BDPIRN,AD127D4,,Ufficio per la transizione al Digitale,2017-11-27,Oriana maria,Ristagno,orianaristagno@libero.it,3288159233,86009.0,C342,94100.0,Via Santa Barbara N.22,09351830269,,collegiostetricienna@gmail.com,Altro,,,,,2020-04-06,,ufficio per la transizione al digitale,True,violating
con_sba,Consorzio Speciale Bonifica Arneo,82001150752.0,GM02RU,AB353A3,,fatturazione,2018-12-14,Gregorio,Parisi,,,75052.0,F842,73048.0,"Via XX Settembre, 69",,,fatturazione@pec.consorziobonificadiarneo.it,Altro,,,,,2020-12-30,,fatturazione,False,violating
con_sba,Consorzio Speciale Bonifica Arneo,82001150752.0,50B7DF,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
cpssa,Consorzio dei Servizi Sociali Ambito A4,92074600641.0,UFAAG2,,,Uff_eFatturaPA,2014-10-14,Raffaele,D'elia,,,64025.0,C557,83012.0,Piazza Trescine,,,postmaster@pec.servizisociali.av.it,Altro,,,,,2014-10-14,,uff_efatturapa,False,violating
cpssa,Consorzio dei Servizi Sociali Ambito A4,92074600641.0,XBBBKY,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
crosc_,Casa di Riposo Ospedale Santa Croce,80005610060.0,5A9EFF,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
csbv_vr,Consorzio Sviluppo Basso Veronese di Nogara,80007460233.0,UFE3ZP,,,Uff_eFatturaPA,2014-03-05,Gastone,Vinerbini,,,23053.0,F918,37054.0,"Via A. Labriola, 1",,,protocollo@pec.csbv.it,Altro,,,,,2014-03-05,,uff_efatturapa,False,violating
csbv_vr,Consorzio Sviluppo Basso Veronese di Nogara,80007460233.0,ANKTRB,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cslpad,Commissario Straordinario per La Progettazione Affidamento e La Realizzazione Dei Lavori Relativi al Nuovo Depuratore Nell Agglomerato di Mondragone,95226520633.0,UFJLLJ,,,Uff_eFatturaPA,2016-04-06,Vera,Corbelli,,,63049.0,F839,80100.0,Via Marina 19 C Palazzo Armieri,,,veracorbelli.m.fdm@pec.commissariostraordinariodepuratori.it,Altro,,,,,2016-04-06,,uff_efatturapa,False,violating
cslpad,Commissario Straordinario per La Progettazione Affidamento e La Realizzazione Dei Lavori Relativi al Nuovo Depuratore Nell Agglomerato di Mondragone,95226520633.0,QZUFAU,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cslpl,Commissario Straordinario per La Progettazione L Affidamento e La Realizzazione Dei Lavori di Adeguamento del Depuratori di Napoli Est,95226530632.0,XKIXFK,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
cslpl,Commissario Straordinario per La Progettazione L Affidamento e La Realizzazione Dei Lavori di Adeguamento del Depuratori di Napoli Est,95226530632.0,UFIGLB,,,Uff_eFatturaPA,2016-04-06,Vera,Corbelli,,,63049.0,F839,80100.0,Via Marina 19 C Palazzo Armieri,,,veracorbelli.napoliest@pec.commissariostraordinariodepuratori.it,Altro,,,,,2016-04-06,,uff_efatturapa,False,violating
cua,Consorzio Universitario Archimede,1517330898.0,WPXHDK,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2022-03-28,,ufficio per la transizione al digitale,True,violating
cua,Consorzio Universitario Archimede,1517330898.0,UFQKDJ,,,Uff_eFatturaPA,2015-09-22,Giancarlo Arturo,Raciti,,,89017.0,I754,96100.0,"Via Necropoli Grotticelle, 14",,,info@pec.consorziouniversitarioarchimede.it,Altro,,,,,2022-03-28,,uff_efatturapa,False,violating
gaspa,Gestione Commissariale del Servizio Idrico Integrato A.T.I. AG9 gia'  Girgenti Acque S.p.A.,2482390842.0,E731D6,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
gaspa,Gestione Commissariale del Servizio Idrico Integrato A.T.I. AG9 gia'  Girgenti Acque S.p.A.,2482390842.0,UFOMBV,,,Uff_eFatturaPA,2021-01-20,Gervasio,Venuti,,,84003.0,A351,92021.0,Viale Mediterraneo,,,gestionecommissariale.sii.atiag9@pec.girgentiacque.com,Altro,,,,,2021-01-20,,uff_efatturapa,False,violating
iisf,Ipab Istituto Sacra Famiglia,80089690582.0,MFQZAC,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
iisf,Ipab Istituto Sacra Famiglia,80089690582.0,UF0F9H,,,Uff_eFatturaPA,2015-05-08,Jean Leonard,Touadi,,,58091.0,H501,166.0,"Via Francesco Severi, 22-24",,,fatturazione@pec.istitutosacrafamiglia.org,Altro,,,,,2015-05-13,,uff_efatturapa,False,violating
KDPADR44,"Associazione Italiana per la Donazione di Organi, Tessuti e Cellule",80023510169.0,085393,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,,,ufficio per la transizione al digitale,True,violating
laspa,Latina Ambiente Spa,1843290592.0,01282A,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
mosspa,Mosema S.P.A.,3189650876.0,56CE29,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
msl,Messinambiente Spa in Liquidazione,2093260830.0,A65DDF,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
rndac,Riserva Naturale Delle Antiche Citta di Fregellae e Fabrateria Nova e del Lago di S.Giovanni Incarico,2095960601.0,UFOR2P,,,Uff_eFatturaPA,2014-03-19,Giorgio,Bortone,ragioneriariserva@libero.it,0776530020,60008.0,A363,3032.0,Via Civita Farnese 23,0776530020,776530142.0,posta@pec.riservafregellae.it,Altro,,,,,2018-06-05,,uff_efatturapa,False,violating
rndac,Riserva Naturale Delle Antiche Citta di Fregellae e Fabrateria Nova e del Lago di S.Giovanni Incarico,2095960601.0,JIXDFI,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2018-06-05,,ufficio per la transizione al digitale,True,violating
rtic,Registro Tumori Integrato Catania-Messina-Siracusa-Enna,93162840875.0,8DUAHD,A832D73,,Ufficio per la transizione al Digitale,2019-11-14,Fiorella,Paderni,segreteria@registrotumoriintegrato.it,,87015.0,C351,95123.0,"Via Santa Sofia, 87",,,segreteria@registrotumoriintegrato.it,Altro,,,,,2019-11-14,,ufficio per la transizione al digitale,True,violating
rtic,Registro Tumori Integrato Catania-Messina-Siracusa-Enna,93162840875.0,RFH8FB,A832D73,,ENTE REGISTRO TUMORI INTEGRATO,2019-11-14,Fiorella,Paderni,segreteria@registrotumoriintegrato.it,,87015.0,C351,95123.0,"Via Santa Sofia, 87",,,segreteria@registrotumoriintegrato.it,Altro,,,,,2019-11-14,,ente registro tumori integrato,False,violating
